x,y
186,89.22319543245061
187,95.54865659563607
188,100.33298860995545
189,112.10825229568417
190,86.38049173066955
191,100.83342273650744
192,88.95954713432207
193,71.00574461897907
194,98.02355995534845
195,96.90864212939051
196,96.01657615546158
197,104.7885123568283
198,108.99946813243415
199,126.09584242927684
200,89.09480976644714
201,104.97954408132132
202,93.49606700122702
203,95.818671858444
204,93.28617772021657
205,97.62313534968077
206,105.38481539160034
207,118.54173921999578
208,89.47274257421957
209,107.97109529890616
210,94.78761929696083
211,109.4825101265088
212,100.15594051192716
213,91.42694080391881
214,94.12641841852886
215,100.54519427017361
216,100.78630938889377
217,100.86717361953848
218,83.72860928053561
219,105.64070731390389
220,103.77649894678112
221,116.66775473379646
222,104.07661347481078
223,91.2975999571501
224,113.99585762357945
225,94.09195942095747
226,87.56021627437423
227,102.25545781478966
228,102.95498405449064
229,118.39547276818469
230,99.4997484302791
231,113.20566496600512
232,100.68997838485133
233,104.7233572851495
234,85.9295263937646
235,97.42234402982858
236,94.51066537569835
237,97.03884534200996
238,97.13933471020592
239,90.05428732855468
240,93.55861758337882
241,104.79449018039219
242,119.63672217308572
243,100.48632952981951
244,107.00449019912054
245,98.51727301894076
246,111.19052967333035
247,110.74611210997848
248,89.26803303434912
249,109.83679095893442
250,96.74012627609594
251,90.21296776141365
252,88.57404494809407
253,116.98235011014803
254,95.53314085543037
255,93.81709545724124
256,97.56104419764195
257,108.69794855876555
258,111.39263744175678
259,111.51430317359012
260,107.46453915177476
261,106.40055027137339
262,90.87160320200539
263,101.68548206899455
264,106.88023132005401
265,87.4903314137544
266,88.38970308637732
267,122.10805236838145
268,118.29788244966844
269,113.37867253272373
270,103.8326433238267
271,95.18198030905167
272,95.97856362771051
273,90.9127963140912
274,96.59393195214038
275,113.04325748830544
276,109.04481996244806
277,92.63823320995547
278,96.17000135897203
279,83.4476101291601
280,94.24293062176784
281,91.38752368257752
282,98.54038905223825
283,99.20567790787027
284,84.18052972296827
285,84.06385356488569
286,111.93190404359274
287,88.96743333474781
288,93.61051027040718
289,111.54945106351623
290,94.40640372383777
291,113.7955939400039
292,107.53954684641641
293,103.63860132263682
294,100.81349348397225
295,124.90588668799457
296,109.7670624735387
297,89.82900684629519
298,102.82248395404038
299,98.70627823342755
300,94.12636704298885
301,117.74915644346433
302,81.56944726273528
303,105.25660236043922
304,93.79394209343866
305,99.31084135271242
306,105.08418160501442
307,118.07014519519335
308,105.88954093166456
309,96.05186633837216
310,115.33728403839953
311,109.95999441457789
312,117.68741410863053
313,106.10979955536394
314,125.62738654461967
315,99.10626222523246
316,103.32989068444667
317,105.26691324465875
318,105.490690724398
319,111.48189752243758
320,107.60961486529318
321,101.46211206598015
322,84.48872841058271
323,97.71366388040693
324,104.64540520506625
325,108.37387376513111
326,105.30589328442126
327,113.7103542201252
328,87.12945786264127
329,90.56221834985084
330,106.54446390921017
331,104.95924585067304
332,100.83009687532262
333,104.31956120273247
334,88.80704268185016
335,96.46081674612105
336,100.80659755097022
337,80.69793237344052
338,103.14987326259802
339,90.71755056447161
340,100.56647744671105
341,108.29787480336454
342,98.52850377164441
343,90.3571881915529
344,112.69587964047712
345,90.92934687385055
346,100.90230297128522
347,92.71967862428083
348,94.13009600901765
349,104.17454560691554
350,106.57354967593383
351,89.62677897871734
352,122.29684203312297
353,103.84213518630838
354,91.2251545277482
355,120.62190584383124
356,115.1662378248582
357,97.70488999247796
358,93.72311498415422
359,97.3849773977115
360,98.05862741783216
361,83.19196214586428
362,93.10623139676056
363,94.6896865629302
364,83.41028087908867
365,93.69026295507388
366,112.83242790095875
367,89.80175973753794
368,99.39542007750863
369,86.67380805757197
370,100.20183163612393
371,100.09762596075775
372,99.45178972414912
373,108.35163585296381
374,89.23164103896423
375,93.41898964190159
376,106.0801259661953
377,98.14406576502819
378,97.08503874717043
379,105.21079103304865
380,92.17012558245368
381,106.52101476626919
382,99.70117570780411
383,110.17081871097126
384,87.34485408091226
385,111.30912782940669
386,96.46983173593088
387,87.29482179475372
388,117.37220013454052
389,97.47406465340197
390,106.66316036093815
391,96.87949576163811
392,105.99179942020963
393,89.62957847081032
394,98.1720420835044
395,105.35871093047739
396,111.88209559611012
397,113.1768664029963
398,100.12485670063354
399,103.85206466482765
400,100.28728018483808
401,95.66628218846168
402,110.09320304039441
403,98.723344322082
404,95.82693197440572
405,95.74159745959959
406,115.14816556708101
407,78.19307703454317
408,102.79161208545416
409,105.69848695267444
410,97.11880757955589
411,113.8548019582477
412,106.74447508312817
413,88.25370025008318
414,113.44579507197452
415,117.59433186458068
416,105.92132553934093
417,102.6980909607979
418,85.9969530679418
419,103.75529309148733
420,108.28636617805361
421,118.24941533651835
422,104.81078198596718
423,92.55694293929909
424,95.65936294264411
425,120.75193958950722
426,101.25800597857675
427,108.51902865144565
428,92.2788501443289
429,95.4303250137616
430,82.72408015413848
431,127.81680880342219
432,95.27095877449622
433,113.7210300785475
434,107.25563330536828
435,89.5253345396567
436,88.68507652568653
437,105.64593952285033
438,93.36071448287437
439,86.75076109321628
440,96.03578757524599
441,119.14767766673748
442,98.934362709162
443,92.45566022909694
444,86.9620802242884
445,99.89480747061448
446,102.43614924520539
447,105.69381866777702
448,99.3230935166997
449,111.48335484983636
450,116.38931625566568
451,102.88149465828153
452,106.42716207088665
453,86.53568581547378
454,93.24761187920805
455,87.01852871065131
456,112.88553957766362
457,107.16766189931492
458,82.44681996462866
459,110.8563418408084
460,111.11967564127922
461,114.07530684299316
462,92.2777393268515
463,106.14764168615764
464,121.35546859190526
465,95.84853941652014
466,105.77172392353069
467,97.85474782185906
468,95.5692618770029
469,85.80013195514024
470,107.66017140592739
471,114.32655338183459
472,88.91086990293681
473,98.3715232057868
474,97.51810140847417
475,88.86902362148244
476,103.62644576000979
477,115.3871945291973
478,98.42614584711464
479,103.46256601932097
480,102.83291949951216
481,93.58616111965169
482,108.82759144701032
483,108.14664703751744
484,103.28521916444636
485,98.11485395080551
486,109.67460371259575
487,107.54259185473784
488,91.55995211339639
489,102.98253667431167
490,100.17120879118397
491,87.87016873557438
492,102.03538424515216
493,85.84994438937116
494,97.453596497537
495,96.92930416195875
496,101.9717790646376
497,97.01450645392174
498,92.65536371431602
499,111.31686648257909
500,113.27324936312777
501,112.22184184369685
502,108.53947228945768
503,91.9754849351154
504,101.28756852518433
505,104.94619492262328
506,101.77770670297468
507,98.50261073223444
508,93.34878978132818
509,100.76756503459602
510,101.26157024998065
511,98.10994583866314
512,96.49774096967766
513,103.20618789949094
514,91.62597105339448
515,104.61888016801672
516,100.5307877821479
517,99.03985018798731
518,96.59920569895883
519,96.45764248269978
520,95.61182005272767
521,93.88316696753166
522,97.65135237464364
523,93.8644992364407
524,111.28050782269779
525,108.24659803093209
526,91.91505255579646
527,97.22555566858183
528,94.51576643963107
529,87.81156356716188
530,95.67928810352969
531,100.73757726449657
532,94.13456767204127
533,105.34187053484247
534,88.434724846977
535,97.10206273127154
536,106.34785662111898
537,113.62093415505002
538,93.71366778819227
539,95.98600878789384
540,103.95536140065059
541,113.58333843226745
542,85.14628687122355
543,101.98954615140764
544,95.32049139392873
545,95.278484030066707
546,98.35633325207924
547,109.25919023798676
548,86.25916815506476
549,107.58367341896302
550,111.53705914431882
551,83.20662392407846
552,98.01371063728264
553,105.33659290881702
554,93.35172533917311
555,101.01448416626252
556,109.76141254495136
557,98.26522174704654
558,98.1225604041962
559,112.93111090155175
560,89.28254019960852
561,94.06995486842594
562,95.52626269466548
563,99.56893336316182
564,107.04770404295313
565,87.54773239748033
566,102.88321442706244
567,105.60782655637578
568,93.70251781590851
569,99.37721129995737
570,105.420840114853
571,97.66678002825076
572,100.45644202619732
573,95.4059655056719
574,104.76877109567693
575,122.06557643877093
576,89.87216370799543
577,101.02188663099113
578,111.69248002616035
579,103.27321320449349
580,124.31639815794473
581,99.64374894609134
582,86.19863217097303
583,83.06812529432666
584,86.42420431472114
585,85.90344059878264
586,105.23728403641863
587,86.63568250257548
588,105.33266530687233
589,86.70654127778721
590,90.56892632719638
591,84.74429156858648
592,91.15275105678785
593,92.12159630892702
594,94.0498927234315
595,100.15970829235211
596,94.62374648140194
597,109.40159284613591
598,104.25396118390138
599,86.91653467374134
600,91.1287644105485
601,104.1329806851403
602,73.34130081776695
603,89.75388484756368
604,115.17223155613242
605,81.28664254042017
606,120.6724199639973
607,107.16169252067459
608,107.19528877481032
609,100.59793888765722
610,104.59973923049665
611,107.73535823143457
612,102.11438934601043
613,88.1863589729445
614,97.27115668878271
615,103.62631861634749
616,111.12587877057113
617,111.90773109863869
618,93.90734938924322
619,110.43436830549776
620,99.84170293671217
621,110.24834059355116
622,95.4328466673161
623,95.70344429383739
624,106.59126204034673
625,85.048999586893
626,100.71141584232835
627,101.19065647025246
628,112.09311483560728
629,105.34667009541519
630,88.87194212683312
631,71.11152293151187
632,98.29983867264191
633,110.29106994094427
634,99.02515637580737
635,101.36143273168447
636,105.03389793600202
637,107.55091059677868
638,108.67720024570062
639,102.07342658280847
640,111.70420133239345
641,118.85340052791426
642,107.05120571801828
643,106.72829816165206
644,108.01461928409014
645,93.54213550701957
646,101.35416955820621
647,102.12403069484556
648,86.06577277616935
649,85.25087798533411
650,96.30781450170947
651,76.24416510079101
652,83.33725436314934
653,110.24721198352296
654,92.09207201419768
655,103.98208957755264
656,93.22699632146077
657,93.90250783420012
658,88.32859342105553
659,100.78997788681156
660,102.76618197275899
661,94.33896172888046
662,111.16467902734516
663,92.20904776875183
664,93.53200925266063
665,105.14112355992931
666,114.61759786553863
667,103.80466013652352
668,111.30731392111184
669,103.75147109844552
670,96.23285487344195
671,93.86732420938378
672,84.87576715667629
673,110.16393382132408
674,115.24746922384885
675,108.72097371702976
676,93.99769583267685
677,117.13883411097223
678,106.0815529868368
679,94.19777721650743
680,86.07246535816367
681,102.74676588997768
682,81.98344321653954
683,97.03886712415616
684,95.40209875158772
685,106.01765586605461
686,98.83029782700278
687,106.76974935058193
688,95.73613175932896
689,105.76573904019132
690,97.83349194537408
691,119.74905397084862
692,100.78629180354727
693,114.75649586389606
694,104.86742687284524
695,102.17831346304955
696,101.73479213100782
697,97.89140298850025
698,108.05193763839092
699,109.43882585534178
700,113.05407668805152
701,108.992503044696
702,110.92484836864726
703,106.22008382506667
704,114.17108141075136
705,101.4413876030761
706,96.442882277546
707,94.32820552490327
708,110.0451926182794
709,97.81405540062435
710,108.00506011318619
711,106.0438288463848
712,120.88563101677919
713,100.92548340184877
714,94.09207857452408
715,96.33465721948909
716,91.72744329243726
717,96.78100899673525
718,96.39183167793455
719,97.4975000994198
720,106.72150784049269
721,94.51578383793284
722,107.37387601926045
723,87.11957431135006
724,90.83481902071216
725,96.11990584832995
726,98.67669925836309
727,98.19366035115213
728,111.44863791409892
729,84.23372538225415
730,91.62192449738228
731,100.02300543433832
732,104.89364101492869
733,103.77290306826991
734,95.7234326594253
735,87.99840802113931
736,87.28331313278343
737,102.89356612049006
738,93.50024740005945
739,86.54278933672275
740,109.15095616357591
741,89.43555806691484
742,87.09395021066142
743,112.96136539119372
744,80.95200463923561
745,101.25496836517836
746,88.82260411884118
747,106.41908813686393
748,118.40059101490858
749,92.04133639563386
750,99.17662279005478
751,105.17850778728798
752,110.60473389173764
753,106.24426612063247
754,96.22145072171267
755,96.77600966826188
756,92.64817486940727
757,83.18398355725316
758,80.11390620670291
759,96.18133610850714
760,97.77345722387642
761,114.62135109240016
762,103.84311702960318
763,109.14808318780703
764,101.39224004981716
765,124.2599734153201
766,96.34469717696489
767,93.37522071489977
768,103.5729486581653
769,107.20555235324329
770,90.2015985912977
771,105.85078137526007
772,100.68734898034444
773,94.05636375975182
774,134.0353114966146
775,94.4801075154361
776,110.84401668395633
777,87.64552311112317
778,105.59443333745716
779,117.05152142688455
780,85.40416799534135
781,91.05473841446518
782,90.88596759223154
783,90.742827150379
784,88.75477279670689
785,89.12168899431805
786,84.97561082771131
787,90.98276229537782
788,112.90310201569338
789,93.4384131714088
790,88.5376391030048
791,107.64293565664967
792,101.06394446051188
793,93.60113820365659
794,107.32178838673019
795,116.46240713503089
796,104.95178196610888
797,95.12331072896842
798,98.35055081883468
799,97.12044248771109
800,102.01495270272932
801,94.25694781681935
802,101.4277920506415
803,119.53490611630627
804,95.07626125931759
805,89.967787598879
806,96.48861013705852
807,104.56391479897576
808,111.9249206875234
809,93.27620933550875
810,112.52192424738696
811,103.21915307016499
812,102.24479866611193
813,115.35776220446854
814,89.50110722700016
815,92.39912479977154
816,107.47684461642368
817,82.8927363701399
818,81.86205422167805
819,106.26000210059819
820,84.62449450362726
821,106.90702362247517
822,99.73262026391872
823,110.87735593070143
824,107.45529168113002
825,110.73477778749194
826,98.14709790547397
827,94.95500059297586
828,100.67480201317466
829,114.58020777040582
830,100.08914008704448
831,119.8200781781716
832,90.54092917386251
833,100.95937609498617
834,65.65388415272052
835,105.65991463628127
836,99.34914601802859
837,96.30409812339659
838,94.85985708308529
839,96.17400355626766
840,115.0329946087778
841,88.51459820177215
842,84.06252725732129
843,104.30932686814333
844,118.04334696414487
845,105.38713219454485
846,89.07800541751315
847,109.13564234022913
848,96.45549414299458
849,111.50514473788097
850,108.72312698164367
851,108.21546358782157
852,100.95769608166889
853,107.7095890585531
854,103.75881591006691
855,108.25128428392468
856,97.29156883770128
857,91.29501708090598
858,104.31191384805511
859,116.93627230467366
860,97.81029344452664
861,122.54660478022974
862,115.73825461897347
863,96.64638740141419
864,86.36577819445209
865,103.91957141342343
866,101.88884112127649
867,99.55479150902768
868,116.25050934588245
869,110.93547981864535
870,85.41909211784684
871,95.89628970967082
872,76.60704006025196
873,93.43120873250459
874,98.45064133624702
875,99.35585322905507
876,98.76099151674295
877,108.22457407872524
878,109.92977616663494
879,113.05583640369767
880,88.5565600420236
881,105.24091270045724
882,100.34749659512387
883,102.4505075366957
884,110.31203190027964
885,101.73342314504632
886,102.86664388065057
887,94.28462391411256
888,92.35135134214607
889,100.12233059954019
890,103.22438406870175
891,89.68851410092194
892,100.54848681979541
893,92.9927935865394
894,85.26347770771014
895,86.28727740651209
896,118.79119697293623
897,80.773829215468
898,94.36479109333445
899,105.84984597888884
900,127.94081358579842
901,89.49141377650741
902,101.68710671304186
903,105.79832368714295
904,101.39227211214927
905,93.83981700808233
906,94.0025218943976
907,98.36905525969713
908,119.28322120691905
909,90.54943176373575
910,98.73748095161953
911,109.35759444204751
912,81.91697525222503
913,92.51706235365496
914,101.50631260211095
915,111.76178430383963
916,89.85287945070561
917,107.65874070156428
918,102.38478118109423
919,93.43251175563728
920,82.49879462224354
921,105.41903224007888
922,106.32968111164503
923,105.99480362618267
924,109.67628001283106
925,93.94499687920958
926,88.16806817236358
927,88.67327521129394
928,90.2977437307096
929,99.02717701416063
930,102.44749024647581
931,99.91495853142611
932,102.32106978132175
933,110.36204905213951
934,96.85905465734619
935,104.12124684803302
936,90.2470060194078
937,91.38172909645583
938,96.4075913555085
939,92.70483169738304
940,93.80927239086913
941,98.68898608437858
942,86.88790413683697
943,93.97049340669756
944,84.43286839649664
945,109.14007944197323
946,97.65975906823901
947,102.45613411041845
948,94.1485823366813
949,102.73164134675015
950,103.64105875880517
951,96.97998979766356
952,94.07598221680112
953,97.37194914200474
954,87.51047041037428
955,97.50311830689172
956,81.60781212684138
957,111.37889740051783
958,104.52304203612213
959,93.20711741950936
960,115.21957118430112
961,107.86811283843377
962,97.14588120663672
963,93.42277275543512
964,93.62820119836339
965,98.6346349104695
966,93.57674551607832
967,106.17437878331884
968,95.50971373733239
969,108.24537594043994
970,110.88557732892923
971,102.29938074599049
972,111.10889233875156
973,97.25892986682913
974,84.25340220787336
975,86.68457425868974
976,99.9165751429133
977,90.58646824594638
978,114.23045666833006
979,96.0007689251315
980,99.81691749341476
981,96.47928533810548
982,118.8142261303202
983,104.58484815952885
984,87.15824242717599
985,107.78953499346126
986,96.36181353204493
987,98.54233910698802
988,82.19132793607696
989,102.14524014855736
990,98.99256653947172
991,112.00154826073253
992,104.71516041483024
993,100.09938523406831
994,105.54152226824485
995,91.102613551155
996,82.29284383817222
997,104.13891901865196
998,93.10419600533463
999,111.46738995411647
1000,105.0973697392763
1001,107.88052288504315
1002,115.90715944535711
1003,96.65303699698656
1004,100.59751925732544
1005,110.09865770579474
1006,103.43177494896473
1007,108.03704087835571
1008,99.55740334669377
1009,116.43478981401864
1010,82.67028147444681
1011,104.55075058060108
1012,97.6010956499907
1013,100.51408278250359
1014,104.31605870532503
1015,97.99450965014655
1016,97.56333520702385
1017,100.18376278965327
1018,85.27611971467469
1019,92.16172752094441
1020,85.62996555898206
1021,90.12479027933111
1022,107.0592887580377
1023,116.00965154048973
1024,106.0565137565183
1025,101.0540059602849
1026,104.70434772575437
1027,101.32832069618759
1028,98.74335995577918
1029,97.40520170646232
1030,98.72076245303563
1031,95.24366770247805
1032,101.91343049055172
1033,89.4147765939415
1034,104.48899339924829
1035,96.45329149523292
1036,87.48640908142065
1037,93.80897690220236
1038,109.21028922407207
1039,115.0688465327262
1040,88.00698895896836
1041,99.05482048580062
1042,81.96888808709596
1043,89.84817493117329
1044,122.81061491615114
1045,105.30623257997931
1046,107.72345773811242
1047,104.7243990664111
1048,95.03539101460973
1049,106.62827089451001
1050,96.96892321355784
1051,87.49166128104956
1052,108.93922561608346
1053,90.31991133870216
1054,83.81414303629857
1055,89.4914426264329
1056,97.74147109561169
1057,102.86149652396928
1058,102.94935987811516
1059,98.3133522156549
1060,95.60736286891222
1061,96.35145978923552
1062,84.87620550518591
1063,106.21513728335586
1064,100.0603796768558
1065,100.70910586282403
1066,105.51198132526088
1067,105.01973360089673
1068,95.26683241324073
1069,99.61482669230841
1070,94.51905624659686
1071,95.34052950070631
1072,96.24482965754594
1073,88.06200459074411
1074,78.07520875735324
1075,88.14668136768768
1076,104.2583597232481
1077,109.31450817632205
1078,96.4865164007441
1079,94.4377832440211
1080,106.68768915857159
1081,97.0076671614934
1082,93.22103511784297
1083,104.41846235874435
1084,91.56775269581854
1085,104.33352703996658
1086,102.06697267338468
1087,110.2458141295557
1088,100.1220808876914
1089,104.47763158286389
1090,116.82416483129786
1091,102.24317413416664
1092,101.18860795454307
1093,97.40410349955467
1094,101.79519622489401
1095,95.42285473354482
1096,90.80774236148937
1097,91.35950486126343
1098,95.37507824971408
1099,110.96561134290673
1100,104.38327048427934
1101,98.8380171374886
1102,93.72914419658753
1103,90.9556638681925
1104,108.99006374627261
1105,112.55189750274266
1106,93.12189570214802
1107,97.19072244462765
1108,109.73648484155788
1109,100.09981029859
1110,116.09209383155518
1111,102.75060605574748
1112,121.35504217059957
1113,113.36214126615528
1114,105.85042722396427
1115,94.40179607391427
1116,92.34010894321419
1117,104.13584195387858
1118,102.16077930800287
1119,102.75587347284149
1120,97.60759467820422
1121,103.51637200532937
1122,108.19668741270429
1123,126.47280692290495
1124,107.24637735129397
1125,120.23265111229236
1126,114.17494429865128
1127,105.50586207601529
1128,93.91630978681442
1129,104.86010536096472
1130,97.23749473531024
1131,101.08503755030694
1132,114.67501071860919
1133,120.96592870218291
1134,114.13545266153932
1135,110.76476872248253
1136,114.99960993758052
1137,101.6820059984895
1138,105.07960080501401
1139,122.07840795725362
1140,101.86450250566189
1141,99.76132731960843
1142,125.0577116727379
1143,95.46144022026566
1144,85.00537061318903
1145,103.15582020911931
1146,116.95002060470054
1147,84.79839287229458
1148,106.07889532640755
1149,108.29489402679997
1150,98.3672352814544
1151,98.94121534661858
1152,93.52801740643741
1153,110.6505241359125
1154,79.35292241300107
1155,107.89572664291434
1156,94.06376018954815
1157,95.09842990098696
1158,110.0446883710266
1159,103.05784290276605
1160,86.36159244549054
1161,101.16972518209253
1162,90.87232026983384
1163,109.66555726990339
1164,87.07834270953968
1165,103.2931463838116
1166,100.15146951171005
1167,91.87720283123458
1168,87.927414433020175
1169,102.83547541454278
1170,106.08352753436213
1171,106.17826212087289
1172,99.92725075048297
1173,95.42337574377379
1174,109.150761027582
1175,95.52312045767451
1176,78.96080236918101
1177,90.3770468645207
1178,86.54412373641557
1179,82.905297542637
1180,118.0573739022248
1181,91.35847080363189
1182,93.47854198132089
1183,120.58664149270818
1184,101.1898607143736
1185,96.24166211451998
1186,103.2704466452004
1187,90.97811706458026
1188,83.25701442701039
1189,99.54936537338705
1190,97.30139598938023
1191,99.88037849957898
1192,91.53999268752783
1193,96.03626455280754
1194,114.37790916032023
1195,90.05596001738034
1196,105.07255153547672
1197,105.83061037057307
1198,87.68541721955127
1199,75.7595003655085
1200,86.06946246693897
1201,94.10982302334776
1202,78.90958559104365
1203,119.68258180539789
1204,115.0111806839923
1205,102.53130391966134
1206,86.22307141121448
1207,124.2833899887977
1208,94.10193019569446
1209,84.6239237048315
1210,95.92548659887456
1211,88.5399808801397
1212,91.59424319064668
1213,116.9688202848241
1214,109.70833804069017
1215,106.56395161220803
1216,97.87546886500145
1217,103.84926959487984
1218,94.12468831688153
1219,106.56884700517264
1220,103.77181481780211
1221,104.54072007050013
1222,114.37701416591594
1223,78.21198232966154
1224,113.6442622823302
1225,86.42277334063965
1226,97.65210279313743
1227,99.15014647070566
1228,92.26634147904589
1229,101.57682009468185
1230,83.971889636008
1231,110.69111876367214
1232,87.44645147469828
1233,108.5778014665883
1234,95.85506089304243
1235,102.86457081631015
1236,114.12872624981436
1237,88.22083017224918
1238,77.67814882495648
1239,115.96079290168362
1240,105.90580335534361
1241,96.5271769736917
1242,114.35431949450317
1243,84.79085881297094
1244,111.19141734421464
1245,102.33684177111353
1246,92.27618637815073
1247,89.98428207225069
1248,97.8916902552933
1249,110.42707128926816
1250,113.61263261266333
1251,110.24278310937069
1252,95.47695021110762
1253,98.20516458976593
1254,89.00191016321841
1255,91.05387242490227
1256,104.39343028397549
1257,78.36129371826055
1258,103.22450094852627
1259,103.65020322172849
1260,103.755308279664
1261,99.16756583610956
1262,98.27983129466314
1263,79.64561826688588
1264,92.31588497874205
1265,86.5967170479991
1266,108.016049460863
1267,94.54830720863356
1268,107.56101425421959
1269,101.277508745855
1270,102.20197078372725
1271,115.38267784413698
1272,108.37284825494417
1273,115.86798666623822
1274,94.79425788979744
1275,91.62349619425376
1276,100.13264233330352
1277,90.7280346284682
1278,94.17980256758122
1279,97.77415162226633
1280,74.10849791109801
1281,89.6272833335053
1282,93.3047848797242
1283,96.01745242236306
1284,85.9926153008999
1285,123.71497689649937
1286,93.63165556306848
1287,93.80322933745394
1288,99.08536879449444
1289,94.70742744177072
1290,98.15731580394778
1291,98.99348176624952
1292,101.83996813392292
1293,100.3168490216577
1294,109.59344249418406
1295,94.23270102776823
1296,78.97525659717897
1297,97.6547135684071
1298,97.24471884530284
1299,92.23270736154817
1300,101.123673814276
1301,106.12810929692746
1302,100.39503054642232
1303,104.4865160017961
1304,112.88530741707737
1305,104.57096715808332
1306,96.1289921976855
1307,102.17954138545066
1308,98.05531348792462
1309,82.62337506089692
1310,94.3089742471385
1311,118.14586268485029
1312,92.42927465619829
1313,116.01021175221474
1314,118.90431245723119
1315,83.55246041087773
1316,118.07801401704684
1317,89.28212036140482
1318,100.68287473376446
1319,99.80349304906102
1320,103.30128780671625
1321,106.54796564991865
1322,100.18057773140842
1323,95.3860669923394
1324,94.16058278629438
1325,91.29621349466166
1326,101.14551673838916
1327,94.41476686029145
1328,96.55158283890277
1329,104.51372245564141
1330,95.660850749595
1331,102.28316792480544
1332,115.33484380023427
1333,96.836046647646
1334,91.65492331078671
1335,94.50535373224737
1336,95.17350208639684
1337,86.59931734121939
1338,88.20642508696325
1339,105.33633107666961
1340,96.38600139179165
1341,95.11915081329049
1342,77.8045475079206
1343,97.71035489247458
1344,94.2227604913517
1345,93.78705937854978
1346,88.76940222101275
1347,107.51756934919624
1348,107.26444305391172
1349,94.54468462455114
1350,104.25278670530648
1351,75.3537393219051
1352,84.39613072582107
1353,98.70531889816579
1354,109.58639849454278
1355,119.77644672917772
1356,110.39015952792317
1357,108.69132717897057
1358,95.35516361928305
1359,119.31162681068596
1360,95.67012177919332
1361,87.38092770862289
1362,107.48845274654782
1363,106.2502324091753
1364,103.60285517896223
1365,100.1585269864118
